id,question,language,category,is_answerable,relevant_doc_ids,review_status,notes,baseline_doc_ids,reranked_doc_ids,baseline_latency_s,reranked_latency_s,baseline_abstained,reranked_abstained,baseline_recall_at_5,baseline_precision_at_5,baseline_mrr,baseline_ndcg_at_5,reranked_recall_at_5,reranked_precision_at_5,reranked_mrr,reranked_ndcg_at_5
11,What governance arrangements are expected for liquidity risk management?,EN,liquidity,1,liquidity-risk-2025-liquidity-management,curated,Direct guidance question,cap-req-2019-basel3|governance-2017-corporate-governance|liquidity-risk-2025-liquidity-management|climate-risk-2026-climate-nature|other-2024-publication-obligations|lcr-2012-oliq,cap-req-2019-basel3|liquidity-risk-2025-liquidity-management|other-2024-publication-obligations|climate-risk-2026-climate-nature|lcr-2012-oliq|other-2025-surveillance-consolidee|governance-2017-corporate-governance,0.07158110000455054,3.6254687999971793,0,0,1.0,0.2,0.3333333333333333,0.5,1.0,0.2,0.5,0.6309297535714575
12,How should funding liquidity risk be monitored and reported?,EN,liquidity,1,liquidity-risk-2025-liquidity-management,curated,Semantic paraphrase,cap-req-2019-basel3|liquidity-risk-2025-liquidity-management|op-risk-2023-operational-risks|lcr-2012-oliq,cap-req-2019-basel3|liquidity-risk-2025-liquidity-management|lcr-2012-oliq|op-risk-2023-operational-risks,0.06965490000584396,3.9576748999970732,0,0,1.0,0.25,0.5,0.6309297535714575,1.0,0.25,0.5,0.6309297535714575
13,Quelles obligations découlent de l'ordonnance sur les liquidités ?,FR,liquidity,1,lcr-2012-oliq,curated,French ordinance question,lcr-2012-oliq|other-2025-surveillance-consolidee|leverage-2024-leverage-ratio|other-2024-lb|other-2024-publication-obligations|other-2014-ob|credit-sa-2024-risques-credit,lcr-2012-oliq|other-2024-publication-obligations|cap-req-2019-basel3|other-2025-surveillance-consolidee|other-2024-lb|cap-req-2012-ofr|leverage-2024-leverage-ratio|other-2014-ob,0.08042800000112038,3.9343413000024157,0,0,1.0,0.2,1.0,1.0,1.0,0.2,1.0,1.0
14,What governance expectations apply to climate and nature-related financial risks?,EN,climate,1,climate-risk-2026-climate-nature,curated,Direct guidance question,climate-risk-2026-climate-nature|cap-req-2019-basel3|governance-2017-corporate-governance,climate-risk-2026-climate-nature|cap-req-2019-basel3|governance-2017-corporate-governance,0.08020489999762503,3.9359516000040458,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,1.0
15,How should a bank identify and manage nature-related financial risk?,EN,climate,1,climate-risk-2026-climate-nature,curated,Semantic paraphrase,climate-risk-2026-climate-nature|cap-req-2019-basel3|other-2024-publication-obligations,climate-risk-2026-climate-nature|cap-req-2019-basel3|other-2024-publication-obligations,0.08108419999916805,3.9142782999988412,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,1.0
16,What supervisory rules govern securities trading conduct?,EN,market_conduct,1,conduct-2013-securities-trading,curated,Direct guidance question,conduct-2013-securities-trading|cap-req-2019-basel3|leverage-2024-leverage-ratio|conduct-2018-lsfin|governance-2007-lfinma|other-2025-surveillance-consolidee,conduct-2013-securities-trading|conduct-2025-regles-comportement|cap-req-2019-basel3|conduct-2018-lsfin|governance-2007-lfinma|other-2025-surveillance-consolidee|leverage-2024-leverage-ratio|governance-2019-ordonnance-lfinma,0.07286609999573557,3.958540899999207,0,0,1.0,0.2,1.0,1.0,1.0,0.2,1.0,1.0
17,Quelles règles de comportement la LSFin impose-t-elle aux prestataires financiers ?,FR,market_conduct,1,conduct-2018-lsfin|conduct-2025-regles-comportement,curated,Multi-document French question,conduct-2025-regles-comportement|conduct-2018-lsfin|cap-req-2012-ofr|governance-2007-lfinma|credit-sa-2024-risques-credit|other-2024-lb,conduct-2025-regles-comportement|conduct-2018-lsfin|cap-req-2012-ofr|governance-2007-lfinma|other-2024-lb,0.08598809999966761,3.966648499997973,0,0,1.0,0.4,1.0,1.0,1.0,0.4,1.0,1.0
18,Que disent la LSFin et l'OSFin sur les règles de comportement ?,FR,market_conduct,1,conduct-2025-regles-comportement|conduct-2018-lsfin,curated,Multi-document title question,conduct-2025-regles-comportement|cap-req-2012-ofr|conduct-2018-lsfin|other-2019-oepc-finma|governance-2019-ordonnance-lfinma|other-2025-surveillance-consolidee|other-2014-ob,conduct-2025-regles-comportement|conduct-2018-lsfin|other-2025-surveillance-consolidee|cap-req-2012-ofr|cap-req-2019-basel3|other-2014-ob,0.07710970000334783,3.9850648999999976,0,0,1.0,0.4,1.0,0.9197207891481876,1.0,0.4,1.0,1.0
19,Quelles règles régissent les risques de crédit des banques et maisons de titres ?,FR,credit_risk,1,credit-sa-2024-risques-credit,curated,French direct question,cap-req-2012-ofr|other-2025-surveillance-consolidee|credit-sa-2024-risques-credit|other-2024-publication-obligations|other-2014-ob|cap-req-2024-portefeuille-negociation,credit-sa-2024-risques-credit|cap-req-2012-ofr|other-2024-publication-obligations|other-2014-ob|other-2025-surveillance-consolidee|cap-req-2024-portefeuille-negociation|other-2019-oepc-finma,0.0739495999951032,3.9390085999984876,0,0,1.0,0.2,0.3333333333333333,0.5,1.0,0.2,1.0,1.0
20,Comment l'ordonnance FINMA encadre-t-elle le leverage ratio ?,FR,leverage,1,leverage-2024-leverage-ratio,curated,French direct question,leverage-2024-leverage-ratio|cap-req-2012-ofr|other-2014-ob|other-2024-publication-obligations|cap-req-2024-portefeuille-negociation|governance-2019-ordonnance-lfinma|other-2025-surveillance-consolidee|other-2024-lb,leverage-2024-leverage-ratio|cap-req-2012-ofr|other-2024-publication-obligations|cap-req-2024-portefeuille-negociation|cap-req-2019-basel3|lcr-2012-oliq|other-2024-lb,0.07019050000235438,3.914526799999294,0,0,1.0,0.2,1.0,1.0,1.0,0.2,1.0,1.0
21,Quelles obligations de publication s'appliquent aux banques et maisons de titres ?,FR,disclosure,1,other-2024-publication-obligations,curated,French direct question,other-2024-publication-obligations|credit-sa-2024-risques-credit|other-2025-oins-finma|leverage-2024-leverage-ratio|cap-req-2024-portefeuille-negociation|other-2024-lb|lcr-2012-oliq|other-2019-oepc-finma,other-2024-publication-obligations|other-2025-oins-finma|cap-req-2024-portefeuille-negociation|leverage-2024-leverage-ratio|conduct-2018-lsfin|other-2014-ob|other-2019-oepc-finma|credit-sa-2024-risques-credit,0.07347119999758434,3.9546531999949366,0,0,1.0,0.2,1.0,1.0,1.0,0.2,1.0,1.0
22,Quelles règles comptables figurent dans l'OEPC-FINMA ?,FR,accounting,1,other-2019-oepc-finma,curated,French acronym question,other-2025-surveillance-consolidee|other-2024-publication-obligations|governance-2019-ordonnance-lfinma|other-2019-oepc-finma|other-2024-lb|governance-2007-lfinma|conduct-2025-regles-comportement,other-2025-surveillance-consolidee|other-2019-oepc-finma|other-2024-publication-obligations|cap-req-2024-portefeuille-negociation|leverage-2024-leverage-ratio|conduct-2025-regles-comportement|governance-2007-lfinma|conduct-2018-lsfin,0.06482809999579331,3.969380700000329,0,0,1.0,0.2,0.25,0.43067655807339306,1.0,0.2,0.5,0.6309297535714575
23,Que prévoit l'OIns-FINMA en matière d'insolvabilité ?,FR,insolvency,1,other-2025-oins-finma,curated,French acronym question,other-2025-oins-finma|other-2014-ob|cap-req-2012-ofr|leverage-2024-leverage-ratio|other-2024-lb|other-2024-publication-obligations,other-2025-oins-finma|other-2014-ob|other-2024-lb|cap-req-2012-ofr|leverage-2024-leverage-ratio|other-2024-publication-obligations,0.07168970000202535,3.965293900000688,0,0,1.0,0.2,1.0,1.0,1.0,0.2,1.0,1.0
24,Quelles règles s'appliquent aux banques étrangères en Suisse ?,FR,foreign_banks,1,other-2015-banques-etrangeres,curated,French semantic question,other-2024-lb|other-2015-banques-etrangeres|other-2024-publication-obligations|lcr-2012-oliq|other-2025-oins-finma,other-2015-banques-etrangeres|other-2024-lb|other-2014-ob|other-2024-publication-obligations|lcr-2012-oliq|cap-req-2012-ofr,0.07292720000259578,4.10745339999994,0,0,1.0,0.2,0.5,0.6309297535714575,1.0,0.2,1.0,1.0
25,Que prévoit l'ordonnance sur les banques ?,FR,banking_law,1,other-2014-ob,curated,French title question,other-2014-ob|cap-req-2012-ofr|other-2024-publication-obligations|other-2025-oins-finma|other-2024-lb|cap-req-2024-portefeuille-negociation,other-2014-ob|other-2025-oins-finma|leverage-2024-leverage-ratio|other-2024-lb|cap-req-2012-ofr|other-2024-publication-obligations,0.06077419999928679,3.89880510000512,0,0,1.0,0.2,1.0,1.0,1.0,0.2,1.0,1.0
26,Quelles exigences figurent dans la loi sur les banques ?,FR,banking_law,1,other-2024-lb,curated,French direct question,cap-req-2012-ofr|other-2014-ob|other-2024-lb|lcr-2012-oliq|other-2024-publication-obligations|credit-sa-2024-risques-credit,other-2014-ob|cap-req-2012-ofr|other-2024-lb|lcr-2012-oliq|credit-sa-2024-risques-credit|other-2024-publication-obligations,0.06539670000347542,3.95610730000044,0,0,1.0,0.2,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.5
27,Comment fonctionne la surveillance consolidée des groupes financiers ?,FR,consolidated_supervision,1,other-2025-surveillance-consolidee,curated,French semantic question,other-2025-surveillance-consolidee|other-2014-ob|governance-2007-lfinma|other-2024-lb|conduct-2018-lsfin|governance-2019-ordonnance-lfinma,other-2025-surveillance-consolidee|other-2014-ob|governance-2007-lfinma|other-2024-lb|governance-2019-ordonnance-lfinma|conduct-2018-lsfin,0.09898570000223117,3.8862813000014285,0,0,1.0,0.2,1.0,1.0,1.0,0.2,1.0,1.0
28,Which sources address both board oversight and risk controls?,EN,governance,1,governance-2017-corporate-governance|governance-2007-lfinma,curated,Multi-document question,cap-req-2019-basel3|governance-2017-corporate-governance|op-risk-2023-operational-risks,cap-req-2019-basel3|governance-2017-corporate-governance|op-risk-2023-operational-risks,0.06598030000168364,3.9287785999986227,0,0,0.5,0.3333333333333333,0.5,0.38685280723454163,0.5,0.3333333333333333,0.5,0.38685280723454163
29,Which materials cover capital adequacy under Basel and Swiss law?,EN,capital,1,cap-req-2019-basel3|cap-req-2012-ofr,curated,Cross-jurisdiction question,cap-req-2019-basel3|conduct-2013-securities-trading|climate-risk-2026-climate-nature|op-risk-2023-operational-risks|cap-req-2024-portefeuille-negociation|other-2024-lb|other-2014-ob,cap-req-2019-basel3|other-2014-ob|cap-req-2024-portefeuille-negociation|other-2024-lb|climate-risk-2026-climate-nature|conduct-2013-securities-trading|op-risk-2023-operational-risks,0.07763609999528853,3.945363200000429,0,0,0.5,0.2,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584
30,Quels textes portent sur les règles de conduite sur les marchés financiers ?,FR,market_conduct,1,conduct-2018-lsfin|conduct-2025-regles-comportement|conduct-2013-securities-trading,curated,Three-document question,governance-2007-lfinma|governance-2019-ordonnance-lfinma|conduct-2025-regles-comportement|conduct-2018-lsfin|other-2025-oins-finma|other-2019-oepc-finma,governance-2007-lfinma|cap-req-2012-ofr|conduct-2025-regles-comportement|governance-2019-ordonnance-lfinma|other-2025-oins-finma|conduct-2018-lsfin,0.07649990000209073,3.880053900000348,0,0,0.6666666666666666,0.4,0.3333333333333333,0.4367467095119258,0.3333333333333333,0.2,0.3333333333333333,0.23463936301137822
31,What Basel rule in 2035 sets crypto reserve ratios?,EN,out_of_scope,0,,curated,Unknown future year,,,0.0005471999975270592,0.0003966000003856607,1,1,,,0.0,,,,0.0,
32,What does the corpus prescribe for TikTok exposure limits?,EN,out_of_scope,0,,curated,Unsupported entity,cap-req-2019-basel3,,0.06547580000187736,3.88266680000379,0,1,,,0.0,,,,0.0,
33,What is the Swiss GDP forecast in these regulatory documents?,EN,out_of_scope,0,,curated,Unsupported subject,op-risk-2023-operational-risks|cap-req-2019-basel3|governance-2019-ordonnance-lfinma|conduct-2013-securities-trading|climate-risk-2026-climate-nature,,0.08441480000328738,4.0096349000014015,0,1,,,0.0,,,,0.0,
34,Quelles règles concernent les garanties immobilières sur Mars ?,FR,out_of_scope,0,,curated,Unsupported fictional subject,cap-req-2012-ofr|conduct-2018-lsfin|credit-sa-2024-risques-credit|other-2024-lb|governance-2007-lfinma|other-2024-publication-obligations|other-2025-oins-finma,cap-req-2012-ofr|credit-sa-2024-risques-credit|lcr-2012-oliq|other-2024-publication-obligations|governance-2007-lfinma|other-2024-lb,0.06158460000006016,3.8310495000041556,0,0,,,0.0,,,,0.0,
35,What are the 2029 DeFi leverage caps?,EN,out_of_scope,0,,curated,Unknown future year,,,0.0005395999978645705,0.00041090000013355166,1,1,,,0.0,,,,0.0,
36,Que prévoit Bâle en 2032 pour les paiements interplanétaires ?,FR,out_of_scope,0,,curated,Unknown future year,,,0.0004360000020824373,0.00042389999725855887,1,1,,,0.0,,,,0.0,
37,What social-media rumor stress-test ratio is mandatory?,EN,out_of_scope,0,,curated,Unsupported subject,cap-req-2019-basel3|conduct-2013-securities-trading,,0.06750520000059623,3.9653112000014517,0,1,,,0.0,,,,0.0,
38,What AI model-governance rule took effect in 2011?,EN,out_of_scope,0,,curated,Absent corpus year and subject,,,0.0007605999999213964,0.0005863000042154454,1,1,,,0.0,,,,0.0,
39,What retail CBDC limits apply in 2030?,EN,out_of_scope,0,,curated,Unknown future year,,,0.0005903999990550801,0.0005501999985426664,1,1,,,0.0,,,,0.0,
40,Quel plafond d'exposition TikTok les banques doivent-elles appliquer ?,FR,out_of_scope,0,,curated,Unsupported entity,cap-req-2012-ofr|other-2014-ob|other-2024-publication-obligations|credit-sa-2024-risques-credit|other-2024-lb|cap-req-2024-portefeuille-negociation,lcr-2012-oliq|cap-req-2012-ofr|credit-sa-2024-risques-credit|leverage-2024-leverage-ratio|other-2024-lb|other-2024-publication-obligations,0.08731429999897955,3.9201730999993742,0,0,,,0.0,,,,0.0,
